ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
16.862745098039216 percent,8.235294117647058 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),249.0 degree_Celsius,300.5 degree_Celsius,,24.313725490196077 percent,14.557 volt,94 degree_Celsius,6ce03f2284cd,23669.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.125 percent,ELM327 v1.5,14.1 volt,17.254901960784313 percent,24090.0 kilopascal,[],[],103 kilopascal,68 degree_Celsius,4.0600000000000005 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -1.5 kilopascal [PASSED]
Unknown : -16.3 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.1796875 milliampere,1.12890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,715.5 revolutions_per_minute,2266.0 second,19.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b2151aa440>,<obd.OBDResponse.Status object at 0x75b2151a8ee0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:58:56,2025-04-08 16:59:01,2025-04-08 16:58:56,Signal Acquired,15.305998,73.945169,-0.79,-2.02,9.92,0.01,-0.01,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:58:56,Signal Acquired,15.305835,73.945272,0.72,0.44,10.29,0.04,0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:58:56,Signal Acquired,15.305835,73.945272,-0.14,-3.24,9.52,0.01,-0.05,0.04,NO
32.15686274509804 percent,16.07843137254902 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),246.2 degree_Celsius,298.5 degree_Celsius,,5.098039215686274 percent,13.509 volt,95 degree_Celsius,6ce03f2284cd,23669.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,13.1 volt,1.5686274509803921 percent,61000.0 kilopascal,[],[],132 kilopascal,65 degree_Celsius,16.06 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 4.800000000000001 kilopascal [PASSED]
Unknown : -16.3 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.2421875 milliampere,1.1875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1957.75 revolutions_per_minute,2273.0 second,28.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b2151b0d90>,<obd.OBDResponse.Status object at 0x75b2151b1330>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:59:02,2025-04-08 16:59:07,2025-04-08 16:59:02,Signal Acquired,15.305687,73.945365,2.45,-0.96,8.54,-0.05,-0.05,-0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:59:02,Signal Acquired,15.305687,73.945365,0.63,0.98,9.54,-0.05,0.1,0.27,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:59:02,Signal Acquired,15.305551,73.94545,1.06,-0.22,10.24,-0.03,-0.03,0.08,NO
18.03921568627451 percent,9.019607843137255 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),251.0 degree_Celsius,298.5 degree_Celsius,,23.137254901960784 percent,13.353 volt,89 degree_Celsius,6ce03f2284cd,23669.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34375 percent,ELM327 v1.5,13.0 volt,0.0 percent,37200.0 kilopascal,[],[],110 kilopascal,75 degree_Celsius,7.18 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.2 kilopascal [PASSED]
Unknown : -16.3 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.421875 milliampere,0.2734375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1422.5 revolutions_per_minute,2279.0 second,32.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b2151c4970>,<obd.OBDResponse.Status object at 0x75b2151c4520>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:59:09,2025-04-08 16:59:14,2025-04-08 16:59:09,Signal Acquired,15.305551,73.94545,0.62,0.69,10.44,0.04,0.07,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:59:09,Signal Acquired,15.30542,73.945531,0.8,0.25,8.89,-0.06,0.14,-0.06,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:59:09,Signal Acquired,15.30542,73.945531,1.22,0.18,9.36,0.01,0.03,0.0,NO
44.31372549019608 percent,21.96078431372549 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),276.0 degree_Celsius,295.20000000000005 degree_Celsius,,9.803921568627452 percent,13.072000000000001 volt,89 degree_Celsius,6ce03f2284cd,23669.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,12.7 volt,12.941176470588236 percent,51690.0 kilopascal,[],[],107 kilopascal,56 degree_Celsius,22.68 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -22.700000000000003 kilopascal [PASSED]
Unknown : -23.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.23828125 milliampere,1.1875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,2042.25 revolutions_per_minute,2285.0 second,44.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b2151d7fa0>,<obd.OBDResponse.Status object at 0x75b2151d7f10>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:59:15,2025-04-08 16:59:20,2025-04-08 16:59:15,Signal Acquired,15.3053,73.945605,1.0,-0.3,9.22,-0.03,0.01,-0.02,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:59:15,Signal Acquired,15.3053,73.945605,0.8,-0.72,9.38,-0.04,-0.05,0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:59:15,Signal Acquired,15.30519,73.945671,-0.9,-1.61,10.47,-0.05,0.05,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),279.20000000000005 degree_Celsius,305.0 degree_Celsius,,6.2745098039215685 percent,14.408 volt,92 degree_Celsius,6ce03f2284cd,23669.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.125 percent,ELM327 v1.5,13.8 volt,16.470588235294116 percent,23890.0 kilopascal,[],[],103 kilopascal,60 degree_Celsius,6.4 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.1 kilopascal [PASSED]
Unknown : -23.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.5625 milliampere,0.2734375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1159.25 revolutions_per_minute,2292.0 second,17.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b2151e1570>,<obd.OBDResponse.Status object at 0x75b2151e01c0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:59:21,2025-04-08 16:59:26,2025-04-08 16:59:21,Signal Acquired,15.30519,73.945671,1.21,0.6,9.35,0.05,0.07,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:59:21,Signal Acquired,15.305094,73.945727,1.57,0.36,8.84,0.06,-0.04,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:59:21,Signal Acquired,15.305094,73.945727,0.93,0.62,8.75,0.0,0.05,-0.02,DETECTED
39.21568627450981 percent,19.607843137254903 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),295.70000000000005 degree_Celsius,311.5 degree_Celsius,,13.72549019607843 percent,13.197000000000001 volt,93 degree_Celsius,6ce03f2284cd,23669.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-41.40625 percent,ELM327 v1.5,12.9 volt,69.41176470588235 percent,111690.0 kilopascal,[],[],170 kilopascal,51 degree_Celsius,31.150000000000002 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.0 kilopascal [PASSED]
Unknown : 3.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.96875 milliampere,0.97265625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1732.75 revolutions_per_minute,2298.0 second,38.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b215215cf0>,<obd.OBDResponse.Status object at 0x75b215215090>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:59:28,2025-04-08 16:59:33,2025-04-08 16:59:27,Signal Acquired,15.305006,73.945776,0.32,2.71,8.33,0.05,0.01,0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:59:27,Signal Acquired,15.305006,73.945776,0.51,2.23,8.85,0.0,0.01,0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:59:27,Signal Acquired,15.304917,73.945828,0.28,2.48,9.19,-0.01,0.06,0.04,NO
36.470588235294116 percent,18.431372549019606 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),279.20000000000005 degree_Celsius,326.0 degree_Celsius,,15.294117647058824 percent,13.228 volt,95 degree_Celsius,6ce03f2284cd,23669.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,13.0 volt,0.0 percent,35800.0 kilopascal,[],[],122 kilopascal,60 degree_Celsius,11.68 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.300000000000001 kilopascal [PASSED]
Unknown : 4.3 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.27734375 milliampere,1.25390625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,757.25 revolutions_per_minute,2304.0 second,17.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b21521e1d0>,<obd.OBDResponse.Status object at 0x75b21521d6f0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:59:34,2025-04-08 16:59:39,2025-04-08 16:59:34,Signal Acquired,15.304917,73.945828,0.61,2.55,9.18,-0.02,0.0,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:59:34,Signal Acquired,15.30482,73.945887,0.96,2.52,9.01,-0.08,0.15,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:59:34,Signal Acquired,15.30482,73.945887,0.97,1.8,8.61,-0.05,0.07,0.0,NO
46.27450980392157 percent,25.098039215686274 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),264.2 degree_Celsius,333.20000000000005 degree_Celsius,,0.0 percent,13.439 volt,92 degree_Celsius,6ce03f2284cd,23669.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.90625 percent,ELM327 v1.5,13.2 volt,0.0 percent,78000.0 kilopascal,[],[],163 kilopascal,57 degree_Celsius,15.5 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -4.3 kilopascal [PASSED]
Unknown : -3.8000000000000003 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.41796875 milliampere,0.1640625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1651.5 revolutions_per_minute,2310.0 second,37.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b215031c00>,<obd.OBDResponse.Status object at 0x75b215031840>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:59:40,2025-04-08 16:59:45,2025-04-08 16:59:40,Signal Acquired,15.304717,73.945951,0.68,-0.78,10.18,-0.05,0.01,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:59:40,Signal Acquired,15.304717,73.945951,2.1,-2.13,9.25,0.01,0.02,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:59:40,Signal Acquired,15.304622,73.946011,0.96,-0.09,9.39,-0.03,0.05,0.02,NO
15.686274509803921 percent,8.235294117647058 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),289.70000000000005 degree_Celsius,332.5 degree_Celsius,,0.0 percent,13.306000000000001 volt,89 degree_Celsius,6ce03f2284cd,23669.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,12.8 volt,3.9215686274509802 percent,41490.0 kilopascal,[],[],156 kilopascal,52 degree_Celsius,20.06 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.6000000000000005 kilopascal [PASSED]
Unknown : -1.1 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.27734375 milliampere,1.2265625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1674.0 revolutions_per_minute,2317.0 second,51.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b215041480>,<obd.OBDResponse.Status object at 0x75b215041330>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:59:46,2025-04-08 16:59:51,2025-04-08 16:59:46,Signal Acquired,15.304622,73.946011,0.05,-0.49,10.55,0.01,0.01,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:59:46,Signal Acquired,15.304542,73.946062,1.23,-0.07,8.84,-0.02,0.04,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:59:46,Signal Acquired,15.304542,73.946062,0.05,-0.22,8.88,-0.0,-0.02,0.04,NO
16.470588235294116 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),297.70000000000005 degree_Celsius,323.0 degree_Celsius,,12.156862745098039 percent,13.134 volt,91 degree_Celsius,6ce03f2284cd,23669.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.0 volt,0.0 percent,25490.0 kilopascal,[],[],122 kilopascal,51 degree_Celsius,24.03 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.6 kilopascal [PASSED]
Unknown : -11.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.029741 count [PASSED]
Unknown : 200.0 millisecond [PASSED]
Unknown : 300.0 millisecond [PASSED]
Unknown : 0.0 millivolt [PASSED]
Unknown : 451.644 millivolt [PASSED]
Unknown : 0.0 milliampere [PASSED]",,Unknown : 2187.0 milliohm [PASSED],1.33203125 milliampere,1.29296875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,840.5 revolutions_per_minute,2323.0 second,27.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b215050880>,<obd.OBDResponse.Status object at 0x75b2150504f0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:59:53,2025-04-08 16:59:58,2025-04-08 16:59:52,Signal Acquired,15.304477,73.946106,0.86,0.23,9.3,-0.1,-0.04,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:59:52,Signal Acquired,15.304477,73.946106,0.62,-0.06,8.98,-0.13,0.05,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:59:52,Signal Acquired,15.304418,73.946148,0.12,1.08,9.79,-0.09,0.09,0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),243.2 degree_Celsius,316.5 degree_Celsius,,20.0 percent,13.322000000000001 volt,93 degree_Celsius,6ce03f2284cd,23670.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,12.9 volt,55.68627450980392 percent,55090.0 kilopascal,[],[],113 kilopascal,53 degree_Celsius,20.650000000000002 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.3000000000000003 kilopascal [PASSED]
Unknown : -11.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.1796875 milliampere,1.18359375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1447.25 revolutions_per_minute,2329.0 second,21.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b215058dc0>,<obd.OBDResponse.Status object at 0x75b215058f70>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:59:59,2025-04-08 17:00:04,2025-04-08 16:59:59,Signal Acquired,15.304418,73.946148,2.05,1.3,7.02,-0.1,0.04,-0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:59:59,Signal Acquired,15.304365,73.946185,2.72,-1.31,2.75,-0.04,0.19,-0.13,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:59:59,Signal Acquired,15.304365,73.946185,1.13,0.78,11.22,-0.1,-0.17,0.07,DETECTED
34.90196078431372 percent,17.647058823529413 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),254.2 degree_Celsius,312.20000000000005 degree_Celsius,,5.882352941176471 percent,13.392 volt,93 degree_Celsius,6ce03f2284cd,23670.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-82.03125 percent,ELM327 v1.5,13.0 volt,43.13725490196079 percent,61400.0 kilopascal,[],[],133 kilopascal,52 degree_Celsius,21.06 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -13.0 kilopascal [PASSED]
Unknown : -11.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.5625 milliampere,0.66796875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1503.25 revolutions_per_minute,2336.0 second,33.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b215071510>,<obd.OBDResponse.Status object at 0x75b2150717b0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 17:00:05,2025-04-08 17:00:10,2025-04-08 17:00:05,Signal Acquired,15.304312,73.94622,0.94,2.06,7.09,0.1,0.03,-0.07,NO
