ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:42:38,Signal Acquired,15.354819,73.953564,-0.02,1.55,9.6,0.02,0.04,0.0,NO
22.745098039215687 percent,7.450980392156863 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),283.5 degree_Celsius,283.0 degree_Celsius,,18.03921568627451 percent,13.158 volt,91 degree_Celsius,6ce03f2284cd,23660.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.0 volt,0.0 percent,43000.0 kilopascal,[],[],135 kilopascal,52 degree_Celsius,37.31 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -14.4 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.3671875 milliampere,1.30859375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2196.25 revolutions_per_minute,1295.0 second,66.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3d9120e0>,<obd.OBDResponse.Status object at 0x770c3d911ea0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:42:45,2025-04-08 16:42:50,2025-04-08 16:42:45,Signal Acquired,15.354664,73.953571,0.55,1.24,8.54,-0.02,0.01,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:42:45,Signal Acquired,15.354664,73.953571,0.55,0.24,9.68,-0.02,0.03,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:42:45,Signal Acquired,15.354498,73.953577,-0.36,-0.32,10.25,0.01,0.08,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),229.7 degree_Celsius,287.70000000000005 degree_Celsius,,0.0 percent,14.549 volt,93 degree_Celsius,6ce03f2284cd,23660.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.0 volt,0.0 percent,38690.0 kilopascal,[],[],120 kilopascal,44 degree_Celsius,27.560000000000002 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -14.4 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.3671875 milliampere,1.3046875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1867.5 revolutions_per_minute,1302.0 second,54.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3d915240>,<obd.OBDResponse.Status object at 0x770c3d9151e0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:42:51,2025-04-08 16:42:56,2025-04-08 16:42:51,Signal Acquired,15.354498,73.953577,-0.33,-1.04,8.85,-0.04,-0.0,-0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:42:51,Signal Acquired,15.354328,73.953584,-1.08,0.31,11.33,0.05,0.02,-0.02,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:42:51,Signal Acquired,15.354328,73.953584,0.34,0.12,8.89,-0.06,0.03,-0.01,NO
33.72549019607843 percent,18.823529411764707 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),228.5 degree_Celsius,281.0 degree_Celsius,,0.0 percent,13.197000000000001 volt,92 degree_Celsius,6ce03f2284cd,23660.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,12.9 volt,99.6078431372549 percent,163200.0 kilopascal,[],[],245 kilopascal,44 degree_Celsius,70.84 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.3000000000000003 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.0703125 milliampere,1.00390625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2072.0 revolutions_per_minute,1308.0 second,71.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3d911270>,<obd.OBDResponse.Status object at 0x770c3d911b10>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:42:57,2025-04-08 16:43:03,2025-04-08 16:42:57,Signal Acquired,15.354151,73.953592,-1.09,0.89,9.56,-0.02,-0.01,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:42:57,Signal Acquired,15.354151,73.953592,0.06,1.08,8.15,-0.06,0.01,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:42:57,Signal Acquired,15.353964,73.953601,1.28,-0.12,10.18,0.0,0.06,-0.0,NO
53.72549019607843 percent,26.666666666666668 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),267.5 degree_Celsius,270.70000000000005 degree_Celsius,,0.0 percent,13.212 volt,91 degree_Celsius,6ce03f2284cd,23660.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.28125 percent,ELM327 v1.5,12.9 volt,0.0 percent,41000.0 kilopascal,[],[],117 kilopascal,50 degree_Celsius,14.9 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.6000000000000005 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.328125 milliampere,1.21484375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1775.0 revolutions_per_minute,1314.0 second,70.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3d745510>,<obd.OBDResponse.Status object at 0x770c3d745420>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:43:04,2025-04-08 16:43:09,2025-04-08 16:43:04,Signal Acquired,15.353964,73.953601,-1.33,0.69,8.58,0.01,0.0,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:43:04,Signal Acquired,15.353772,73.953609,1.06,0.28,7.64,-0.05,-0.01,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:43:04,Signal Acquired,15.353772,73.953609,0.27,-0.51,10.25,0.0,-0.03,-0.01,NO
29.41176470588235 percent,14.509803921568627 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),285.0 degree_Celsius,275.5 degree_Celsius,,10.980392156862745 percent,13.158 volt,91 degree_Celsius,6ce03f2284cd,23660.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.2 volt,0.0 percent,40290.0 kilopascal,[],[],122 kilopascal,49 degree_Celsius,24.78 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -9.5 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.33203125 milliampere,1.3046875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2048.5 revolutions_per_minute,1321.0 second,64.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3d754fd0>,<obd.OBDResponse.Status object at 0x770c3d754fa0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:43:10,2025-04-08 16:43:15,2025-04-08 16:43:10,Signal Acquired,15.353577,73.953617,-0.05,-0.97,9.84,-0.03,0.07,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:43:10,Signal Acquired,15.353577,73.953617,0.01,0.21,9.66,0.01,0.02,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:43:10,Signal Acquired,15.353379,73.953625,1.4,0.05,7.39,-0.05,-0.0,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),235.5 degree_Celsius,283.0 degree_Celsius,,0.0 percent,14.549 volt,91 degree_Celsius,6ce03f2284cd,23660.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34375 percent,ELM327 v1.5,14.1 volt,35.68627450980392 percent,60290.0 kilopascal,[],[],124 kilopascal,47 degree_Celsius,33.56 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 10.700000000000001 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.4296875 milliampere,0.38671875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1960.25 revolutions_per_minute,1327.0 second,59.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3d744520>,<obd.OBDResponse.Status object at 0x770c3d744310>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:43:17,2025-04-08 16:43:22,2025-04-08 16:43:17,Signal Acquired,15.353379,73.953625,-0.62,0.17,9.71,-0.01,0.0,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:43:17,Signal Acquired,15.353175,73.953636,-0.45,0.13,7.57,-0.06,0.07,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:43:17,Signal Acquired,15.353175,73.953636,-1.01,-0.27,9.77,-0.02,-0.03,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),257.2 degree_Celsius,281.0 degree_Celsius,,14.117647058823529 percent,13.494 volt,91 degree_Celsius,6ce03f2284cd,23660.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.2 volt,99.6078431372549 percent,136090.0 kilopascal,[],[],222 kilopascal,47 degree_Celsius,47.37 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.0 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.203125 milliampere,0.1875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1906.0 revolutions_per_minute,1334.0 second,75.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3d769b40>,<obd.OBDResponse.Status object at 0x770c3d769150>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:43:23,2025-04-08 16:43:28,2025-04-08 16:43:23,Signal Acquired,15.352968,73.953648,0.12,-0.47,9.33,-0.02,0.01,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:43:23,Signal Acquired,15.352968,73.953648,0.85,-0.48,8.26,-0.03,0.03,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:43:23,Signal Acquired,15.352757,73.95366,1.19,-0.71,10.71,0.03,-0.01,-0.02,NO
55.294117647058826 percent,27.45098039215686 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),306.20000000000005 degree_Celsius,279.5 degree_Celsius,,0.0 percent,13.197000000000001 volt,92 degree_Celsius,6ce03f2284cd,23660.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.0 volt,0.0 percent,40800.0 kilopascal,[],[],109 kilopascal,47 degree_Celsius,28.46 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.7 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.33984375 milliampere,1.2890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1807.25 revolutions_per_minute,1340.0 second,71.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3d77d420>,<obd.OBDResponse.Status object at 0x770c3d77cfa0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:43:29,2025-04-08 16:43:35,2025-04-08 16:43:29,Signal Acquired,15.352757,73.95366,-1.91,-0.9,9.9,-0.01,0.04,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:43:29,Signal Acquired,15.352544,73.953671,0.36,-0.63,10.04,-0.0,0.02,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:43:29,Signal Acquired,15.352544,73.953671,0.08,-0.53,8.28,-0.04,0.07,-0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),242.0 degree_Celsius,289.70000000000005 degree_Celsius,,18.03921568627451 percent,14.44 volt,92 degree_Celsius,6ce03f2284cd,23660.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,14.1 volt,0.0 percent,37490.0 kilopascal,[],[],108 kilopascal,58 degree_Celsius,9.09 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -2.4000000000000004 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [FAILED],0.2109375 milliampere,0.17578125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1782.25 revolutions_per_minute,1347.0 second,54.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3d7958a0>,<obd.OBDResponse.Status object at 0x770c3d795480>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:43:36,2025-04-08 16:43:41,2025-04-08 16:43:36,Signal Acquired,15.352329,73.95368,-0.36,-0.33,9.41,-0.01,-0.02,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:43:36,Signal Acquired,15.352329,73.95368,-0.56,-0.56,8.71,-0.03,-0.01,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:43:36,Signal Acquired,15.352112,73.953689,-0.03,-0.4,9.86,0.0,0.05,0.03,NO
51.372549019607845 percent,25.49019607843137 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),297.20000000000005 degree_Celsius,299.20000000000005 degree_Celsius,,5.098039215686274 percent,13.306000000000001 volt,90 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.0 volt,0.0 percent,57490.0 kilopascal,[],[],137 kilopascal,49 degree_Celsius,24.62 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.800000000000001 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.19921875 milliampere,1.16796875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1868.75 revolutions_per_minute,1353.0 second,73.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3d799450>,<obd.OBDResponse.Status object at 0x770c3d799300>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:43:42,2025-04-08 16:43:48,2025-04-08 16:43:42,Signal Acquired,15.352112,73.953689,-0.09,-0.7,10.4,-0.02,0.02,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:43:42,Signal Acquired,15.351893,73.9537,-0.68,-0.72,7.82,-0.04,0.13,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:43:42,Signal Acquired,15.351893,73.9537,-0.05,-0.51,10.04,0.01,-0.06,-0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),263.2 degree_Celsius,309.20000000000005 degree_Celsius,,0.0 percent,14.526 volt,91 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.1 volt,76.47058823529412 percent,117890.0 kilopascal,[],[],190 kilopascal,49 degree_Celsius,42.31 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.1000000000000005 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]","Unknown : 0.0 count [PASSED]
Unknown : 0.0 count [PASSED]
Unknown : 0.0 count [PASSED]
Unknown : 0.0 count [PASSED]
Unknown : 0.0 count [PASSED]
Unknown : 0.0 count [PASSED]",,,Unknown : 2187.0 milliohm [PASSED],1.1875 milliampere,1.140625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1687.5 revolutions_per_minute,1360.0 second,66.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3d7b0ac0>,<obd.OBDResponse.Status object at 0x770c3d7b08e0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:43:49,2025-04-08 16:43:54,2025-04-08 16:43:49,Signal Acquired,15.35167,73.95371,0.48,-0.36,8.43,-0.05,0.01,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:43:49,Signal Acquired,15.35167,73.95371,-0.36,-0.09,11.16,0.0,0.03,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:43:49,Signal Acquired,15.351444,73.953721,-0.29,-0.51,8.7,-0.03,0.05,-0.0,NO
